
ARCFILE,Object,RA,DEC,Filter,ABMAGLIM,Wavelength,SNR,R (&lambda;/&delta;&lambda;),Product category,Instrument,Date Obs,Exptime,Collection,Product version,Run/Program ID,ORIGFILE,REFERENC
ADP.2014-01-20T10:01:42.570,SN2012hs,147.311291,-47.912666,,,364.834..925.031,17.4,358.423797607422,SCIENCE.SPECTRUM,EFOSC,2013-03-18T05:35:54.866,2700.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130317_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.577,OGLE-2012-SN-048,20.809291,-72.331861,,,366.796..927.271,68.3,358.597137451172,SCIENCE.SPECTRUM,EFOSC,2013-01-02T01:36:56.180,1500.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-048_20130101_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.583,SN2012hs,147.311291,-47.912666,,,600.405..1000.330,17.3,556.196533203125,SCIENCE.SPECTRUM,EFOSC,2013-02-07T05:13:43.570,1800.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130206_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.597,LSQ12ezu,355.076500,-21.155888,,,364.731..924.802,4.8,358.158447265625,SCIENCE.SPECTRUM,EFOSC,2012-09-24T08:38:55.960,900.00,PESSTO,1,188.D-3003(K),LSQ12ezu_20120923_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.623,LSQ12dvl,27.333750,1.710944,,,365.247..925.350,0.9,357.263061523438,SCIENCE.SPECTRUM,EFOSC,2012-08-09T07:07:06.656,900.00,PESSTO,1,188.D-3003(E),LSQ12dvl_20120808_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.657,LSQ12bpo,170.893700,-12.399700,,,365.925..925.921,6.6,226.386184692383,SCIENCE.SPECTRUM,EFOSC,2012-04-13T01:15:53.063,1800.00,PESSTO,1,188.D-3003(A),LSQ12bpo_20120412_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.663,SN2012ec,41.499500,-7.574170,,,335.881..748.483,16.2,395.329650878906,SCIENCE.SPECTRUM,EFOSC,2012-11-21T04:47:23.143,900.00,PESSTO,1,188.D-3003(O),SN2012ec_20121120_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.670,SN2009ip,335.784670,-28.947779,,,1498.823..2537.666,5.6,605.637817382812,SCIENCE.SPECTRUM,SOFI,2012-10-17T05:27:08.636,1500.00,PESSTO,1,188.D-3003(N),SN2009ip_20121016_GR_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.677,SN2012fr,53.400416,-36.126111,,,1497.392..2537.502,8.4,602.120178222656,SCIENCE.SPECTRUM,SOFI,2012-11-14T08:22:50.126,1500.00,PESSTO,1,188.D-3003(N),SN2012fr_20121113_GR_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.683,SSS130404-102043-062657,155.178640,-6.449120,,,364.839..924.839,12.0,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-20T02:20:22.160,2000.00,PESSTO,1,188.D-3003(T),SSS130404-102043-062_20130419_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.690,SN2012ca,280.280210,-41.794000,,,364.827..925.006,34.9,357.987152099609,SCIENCE.SPECTRUM,EFOSC,2012-08-25T00:35:35.126,2700.00,PESSTO,1,188.D-3003(G),SN2012ca_20120824_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.703,SN2012fr,53.400416,-36.126111,,,935.441..1645.902,19.4,544.817016601562,SCIENCE.SPECTRUM,SOFI,2013-01-04T03:46:15.176,960.00,PESSTO,1,188.D-3003(P),SN2012fr_20130103_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.717,LSQ12hot,49.406458,0.815972,,,363.978..924.074,6.7,356.449401855469,SCIENCE.SPECTRUM,EFOSC,2013-02-20T00:47:04.666,650.09,PESSTO,1,188.D-3003(Q),LSQ12hot_20130219_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.737,LSQ12flb,68.123333,-3.307277,,,366.314..926.529,10.5,226.163970947266,SCIENCE.SPECTRUM,EFOSC,2012-10-22T08:35:44.816,1500.00,PESSTO,1,188.D-3003(M),LSQ12flb_20121021_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.743,SN2012hs,147.311291,-47.912666,,,1496.613..2536.145,4.2,600.25732421875,SCIENCE.SPECTRUM,SOFI,2013-01-29T07:25:51.540,2700.00,PESSTO,1,188.D-3003(R),SN2012hs_20130128_GR_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.777,LSQ12hcm,55.531291,4.231611,,,600.908..1000.585,6.7,575.597534179688,SCIENCE.SPECTRUM,EFOSC,2012-12-13T04:24:38.583,1800.00,PESSTO,1,188.D-3003(O),LSQ12hcm_20121212_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.797,LSQ12hbo,164.064833,-20.858805,,,366.408..926.598,9.6,360.197692871094,SCIENCE.SPECTRUM,EFOSC,2012-12-06T08:10:10.033,600.00,PESSTO,1,188.D-3003(O),LSQ12hbo_20121205_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.803,SN2013ao,176.186430,-20.528090,,,599.411..999.231,22.5,572.026489257812,SCIENCE.SPECTRUM,EFOSC,2013-04-14T03:12:41.356,1400.00,PESSTO,1,188.D-3003(T),SN2013ao_20130413_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.823,SN2009ip,335.784670,-28.947779,,,335.841..748.481,51.3,395.18603515625,SCIENCE.SPECTRUM,EFOSC,2012-11-08T02:27:46.860,900.00,PESSTO,1,188.D-3003(M),SN2009ip_20121107_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.850,LSQ12cbv,251.287108,-24.521880,,,365.771..925.714,14.4,226.066864013672,SCIENCE.SPECTRUM,EFOSC,2012-04-29T09:44:31.980,600.00,PESSTO,1,188.D-3003(C),LSQ12cbv_20120428_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.870,LSQ12evm,336.765708,-23.676944,,,366.505..926.518,24.3,228.593566894531,SCIENCE.SPECTRUM,EFOSC,2012-09-17T01:52:13.713,2400.00,PESSTO,1,188.D-3003(I),LSQ12evm_20120916_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.877,LSQ13dj,159.891875,-16.445027,,,364.840..924.957,12.8,358.098266601562,SCIENCE.SPECTRUM,EFOSC,2013-01-13T05:21:42.573,2400.00,PESSTO,1,188.D-3003(O),LSQ13dj_20130112_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.897,SN2012hs,147.311291,-47.912666,,,934.741..1645.202,11.1,544.817016601562,SCIENCE.SPECTRUM,SOFI,2013-01-29T06:27:35.726,2160.00,PESSTO,1,188.D-3003(R),SN2012hs_20130128_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.903,SN2013K,264.881416,-85.310583,,,334.420..746.853,12.8,397.711486816406,SCIENCE.SPECTRUM,EFOSC,2013-02-07T06:49:22.786,2000.00,PESSTO,1,188.D-3003(Q),SN2013K_20130206_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.910,LSQ12bnt,192.884300,4.023800,,,365.348..925.456,8.9,355.309020996094,SCIENCE.SPECTRUM,EFOSC,2012-04-12T04:23:48.410,1500.00,PESSTO,1,188.D-3003(A),LSQ12bnt_20120411_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.917,LSQ12hnj,78.103375,-25.782666,,,600.888..1000.530,49.8,573.172302246094,SCIENCE.SPECTRUM,EFOSC,2012-12-23T06:09:30.196,900.00,PESSTO,1,188.D-3003(O),LSQ12hnj_20121222_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.923,SN2012fr,53.400416,-36.126111,,,934.901..1645.870,34.1,563.903259277344,SCIENCE.SPECTRUM,SOFI,2012-12-05T05:59:29.700,960.00,PESSTO,1,188.D-3003(P),SN2012fr_20121204_GB_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.930,LSQ12dwf,323.475041,0.149083,,,365.347..925.450,2.7,357.263061523438,SCIENCE.SPECTRUM,EFOSC,2012-08-09T05:22:13.313,1500.00,PESSTO,1,188.D-3003(E),LSQ12dwf_20120808_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.937,SN2013am,169.737208,13.063694,,,935.047..1645.059,47.6,546.941833496094,SCIENCE.SPECTRUM,SOFI,2013-04-18T03:24:14.830,1440.00,PESSTO,1,188.D-3003(S),SN2013am_20130417_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.943,LSQ12dlf,27.624166,-21.812611,,,364.871..925.107,27.9,357.205718994141,SCIENCE.SPECTRUM,EFOSC,2012-08-19T07:30:45.230,1800.03,PESSTO,1,188.D-3003(E),LSQ12dlf_20120818_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.950,OGLE-2012-SN-006,53.394958,-74.394472,,,935.615..1645.728,1.7,552.914916992188,SCIENCE.SPECTRUM,SOFI,2013-02-22T01:12:59.426,5760.00,PESSTO,1,188.D-3003(R),OGLE-2012-SN-006_20130221_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.977,SN2013ai,94.076458,-21.375805,,,365.118..925.158,46.1,355.723693847656,SCIENCE.SPECTRUM,EFOSC,2013-03-03T01:26:25.596,900.00,PESSTO,1,188.D-3003(Q),SN2013ai_20130302_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.983,SN2013ao,176.186430,-20.528090,,,334.599..746.992,25.3,435.465881347656,SCIENCE.SPECTRUM,EFOSC,2013-03-12T04:08:09.873,1500.00,PESSTO,1,188.D-3003(Q),SN2013ao_20130311_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:42.990,SN2012hs,147.311291,-47.912666,,,334.802..747.217,4.6,396.192047119141,SCIENCE.SPECTRUM,EFOSC,2013-01-30T08:06:06.540,1800.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130129_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.030,LSQ12hxg,62.947541,-5.918944,,,364.876..924.942,5.7,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-03-12T01:22:04.903,2400.00,PESSTO,1,188.D-3003(Q),LSQ12hxg_20130311_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.037,OGLE-2012-SN-049,9.450375,-70.746250,,,366.796..927.271,17.7,358.597137451172,SCIENCE.SPECTRUM,EFOSC,2013-01-02T01:04:26.833,1500.00,PESSTO,1,188.D-3003(O),OGLE-2012-SN-049_20130101_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.070,SSS130404-102043-062657,155.178640,-6.449120,,,364.839..924.839,16.7,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-20T01:46:27.853,2000.00,PESSTO,1,188.D-3003(T),SSS130404-102043-062_20130419_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.077,SN2009ip,335.784670,-28.947779,,,1496.709..2537.370,12.3,603.700561523438,SCIENCE.SPECTRUM,SOFI,2012-12-05T01:36:30.346,3600.00,PESSTO,1,188.D-3003(P),SN2009ip_20121204_GR_merge_56477_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.090,CSS120413-132702-014513,201.758500,-1.753527,,,365.899..925.894,19.7,225.679534912109,SCIENCE.SPECTRUM,EFOSC,2012-04-21T05:43:02.570,900.00,PESSTO,1,188.D-3003(A),CSS120413-132702-014_20120420_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.110,SN2012fr,53.400416,-36.126111,,,334.409..746.861,25.3,395.791412353516,SCIENCE.SPECTRUM,EFOSC,2013-01-13T04:13:04.196,900.00,PESSTO,1,188.D-3003(O),SN2012fr_20130112_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.143,SN2012fr,53.400416,-36.126111,,,1497.392..2537.502,42.7,602.120178222656,SCIENCE.SPECTRUM,SOFI,2012-11-08T07:31:22.996,1500.00,PESSTO,1,188.D-3003(N),SN2012fr_20121107_GR_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.163,SN2013ai,94.076458,-21.375805,,,364.838..924.835,32.5,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-04-20T00:29:35.926,1800.00,PESSTO,1,188.D-3003(T),SN2013ai_20130419_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.183,PSNJ15213475-0722183,230.394791,-7.371750,,,599.928..999.818,17.7,565.397399902344,SCIENCE.SPECTRUM,EFOSC,2013-03-05T07:31:01.240,2700.00,PESSTO,1,188.D-3003(Q),PSNJ15213475-0722183_20130304_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.190,LSQ12fxd,80.570958,-25.596416,,,600.852..1000.557,28.7,578.011169433594,SCIENCE.SPECTRUM,EFOSC,2012-12-04T06:20:16.026,1500.00,PESSTO,1,188.D-3003(O),LSQ12fxd_20121203_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.197,LSQ12fvq,19.150750,-31.452055,,,366.474..926.675,23.0,359.021484375,SCIENCE.SPECTRUM,EFOSC,2012-11-07T06:54:24.450,900.00,PESSTO,1,188.D-3003(M),LSQ12fvq_20121106_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.203,SN2012hs,147.311291,-47.912666,,,334.349..746.855,16.4,257.082611083984,SCIENCE.SPECTRUM,EFOSC,2013-02-09T07:21:51.823,2400.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130208_Gr11_Free_slit1.5_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.210,SN2009ip,335.784670,-28.947779,,,599.036..998.709,50.2,574.349548339844,SCIENCE.SPECTRUM,EFOSC,2012-10-23T05:30:56.933,600.00,PESSTO,1,188.D-3003(M),SN2009ip_20121022_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.217,LSQ12hot,49.406458,0.815972,,,364.773..924.834,10.1,360.600006103516,SCIENCE.SPECTRUM,EFOSC,2013-03-12T00:30:53.953,1800.00,PESSTO,1,188.D-3003(Q),LSQ12hot_20130311_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.230,SN2012ec,41.499500,-7.574170,,,366.400..926.443,53.1,228.716110229492,SCIENCE.SPECTRUM,EFOSC,2012-08-27T08:09:08.560,900.00,PESSTO,1,188.D-3003(G),SN2012ec_20120826_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.237,LSQ12hja,39.625333,-21.308972,,,366.391..926.463,5.9,358.439910888672,SCIENCE.SPECTRUM,EFOSC,2012-12-13T06:11:51.020,1500.00,PESSTO,1,188.D-3003(O),LSQ12hja_20121212_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.243,SN2012hr,95.410250,-59.714060,,,934.741..1645.202,23.8,544.817016601562,SCIENCE.SPECTRUM,SOFI,2013-01-14T05:32:17.423,2160.00,PESSTO,1,188.D-3003(P),SN2012hr_20130113_GB_merge_56478_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.270,SN2012hd,18.530666,-32.652027,,,335.616..748.233,26.9,394.766082763672,SCIENCE.SPECTRUM,EFOSC,2012-12-21T02:33:44.676,1800.00,PESSTO,1,188.D-3003(O),SN2012hd_20121220_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.277,LSQ12heq,53.267291,-28.213777,,,366.401..926.578,15.2,357.220336914062,SCIENCE.SPECTRUM,EFOSC,2012-12-12T04:43:10.103,1500.00,PESSTO,1,188.D-3003(O),LSQ12heq_20121211_Gr13_Free_slit1.0_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.283,SN2012fr,53.400416,-36.126111,,,335.041..747.681,49.0,395.18603515625,SCIENCE.SPECTRUM,EFOSC,2012-11-08T05:51:17.513,100.00,PESSTO,1,188.D-3003(M),SN2012fr_20121107_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.297,SSS130221-133330-194457,203.375020,-19.749100,,,364.731..924.924,18.0,358.520599365234,SCIENCE.SPECTRUM,EFOSC,2013-03-18T09:02:19.830,2700.00,PESSTO,1,188.D-3003(Q),SSS130221-133330-194_20130317_Gr13_Free_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.317,SN2009ip,335.784670,-28.947779,,,936.703..1646.492,17.0,569.172912597656,SCIENCE.SPECTRUM,SOFI,2012-10-23T03:33:17.093,960.00,PESSTO,1,188.D-3003(N),SN2009ip_20121022_GB_merge_56476_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.330,SN2012fr,53.400416,-36.126111,,,935.888..1646.492,71.7,561.611083984375,SCIENCE.SPECTRUM,SOFI,2012-11-08T07:06:47.423,960.00,PESSTO,1,188.D-3003(N),SN2012fr_20121107_GB_merge_56479_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.363,SN2013ao,176.186430,-20.528090,,,334.630..747.004,19.7,394.524932861328,SCIENCE.SPECTRUM,EFOSC,2013-04-19T02:21:15.200,1500.00,PESSTO,1,188.D-3003(T),SN2013ao_20130418_Gr11_Free_slit1.0_56448_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.370,SN2012hs,147.311291,-47.912666,,,334.680..747.133,20.4,436.165222167969,SCIENCE.SPECTRUM,EFOSC,2013-01-20T07:15:39.846,1500.00,PESSTO,1,188.D-3003(O),SN2012hs_20130119_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.377,SN2013K,264.881416,-85.310583,,,600.144..1000.061,16.8,573.461303710938,SCIENCE.SPECTRUM,EFOSC,2013-01-28T08:07:39.886,1800.00,PESSTO,1,188.D-3003(Q),SN2013K_20130127_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.383,SN2012hs,147.311291,-47.912666,,,600.339..1000.273,15.9,572.548400878906,SCIENCE.SPECTRUM,EFOSC,2013-01-28T05:21:56.940,1800.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130127_Gr16_OG530_slit1.0_56457_2_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.390,SN2013K,264.881416,-85.310583,,,364.759..924.809,10.9,355.905487060547,SCIENCE.SPECTRUM,EFOSC,2013-04-20T07:55:49.790,2400.00,PESSTO,1,188.D-3003(T),SN2013K_20130419_Gr13_Free_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.403,SN2012ca,280.280210,-41.794000,,,364.771..924.714,36.6,226.066864013672,SCIENCE.SPECTRUM,EFOSC,2012-04-29T09:33:54.676,180.00,PESSTO,1,188.D-3003(C),SN2012ca_20120428_Gr13_Free_slit1.5_56456_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.410,SN2012hs,147.311291,-47.912666,,,334.762..747.206,6.4,395.270935058594,SCIENCE.SPECTRUM,EFOSC,2013-01-30T07:35:32.356,1800.00,PESSTO,1,188.D-3003(Q),SN2012hs_20130129_Gr11_Free_slit1.0_56448_1_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.417,SSS120810-231802-560926,349.507570,-56.157130,,,364.740..924.854,4.9,357.097106933594,SCIENCE.SPECTRUM,EFOSC,2012-10-15T07:25:22.690,1800.00,PESSTO,1,188.D-3003(M),SSS120810-231802-560_20121014_Gr13_Free_slit1.0_56456_3_sb.fits,Smartt et. al. (2014)
ADP.2014-01-20T10:01:43.423,SN2009ip,335.784670,-28.947779,,,599.344..999.051,60.8,571.960998535156,SCIENCE.SPECTRUM,EFOSC,2012-10-15T05:22:18.496,600.00,PESSTO,1,188.D-3003(M),SN2009ip_20121014_Gr16_OG530_slit1.0_56457_1_sb.fits,Smartt et. al. (2014)
